,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
6179,6,1,-400.0689347063994,30.867530430927943,44.324035511553774,-1.2356938817413183,165.33748659069389,44.184534908884565,2367.602220540751,77.08966597346142,17184.444598803377,26.148913421757733,44.88475266913478,23.17436498394225,1787.708970471118,84.85824109076606,2.587754650027525,0.3550702977907949,42.60185345657581,
6180,3,1,227.2159027772925,20.12037235338865,14.617454329454308,-1.1812997669326228,47.51238052219603,47.49743439782062,2800.660564777792,88.03245921339901,18313.15863400624,42.160812347749705,44.48595421535408,308.37614013393534,1937.4909740706423,40.680342254935006,3.5680289851907285,0.4299286069058852,26.33669470224671,
6181,9,1,14.671673203095784,12.514206693569035,43.15232614484079,-67.82019287470398,105.86410311761007,44.328246179418706,763.2084821207777,38.989022995646096,117059.91679154783,36.577315010298975,92.05107889212627,248.96179394512475,1210.040342043317,12.495035554914962,4.70939758063302,0.4567032050068278,1.4414747585225849,
6182,4,2,93.68163229774255,25.366235737441954,43.26665761395693,-1.0873659895135892,43.900358215861395,42.53893506406722,2059.8674402316337,74.36241405462486,16776.958385528727,40.75790044181972,43.04979552751682,308.37614013393534,1732.013591034656,33.628450021508456,2.201328488201415,0.3374794933207468,26.58527533789288,
6183,1,2,19.374662792256146,13.731214188084685,44.973292060135776,-99.0,41.21028935099452,46.35704046339085,811.1151231569032,41.41428691591122,54283.32468294481,31.65113997909083,41.23619210355496,499.9205982014527,1263.0554044234932,13.264118509891947,3.457066556813558,0.3657231472478936,25.760573801887908,
6184,12,1,15.922813120262921,14.952193390361868,42.680519800850895,-0.7949821417160496,43.63826147275135,45.941176037680776,757.0937168015042,39.9129801213329,116692.197817715,25.84271254979312,-99.0,235.92765439704502,1219.4148252961752,13.957036173643925,3.2394451171197707,0.3879090260624405,14.054939098682404,
6185,5,2,94.9034983679532,35.077481702015284,46.07991315926935,33.482315311336464,40.37941613547306,44.989488396647204,1085.2573207834075,71.90341676352952,16651.30671729106,44.72499097020295,44.39384820474852,395.88075232635987,571.3194905461053,21.296972514624272,2.3031445836428928,0.3388880779828078,27.99121706676922,
6186,14,2,48.64579471534513,11.143097961189454,46.362466026202505,5.501526936323824,44.07597135190735,43.042131687379005,931.7333411969228,48.060254256353986,54283.32468294481,39.01523295716912,44.36007467444605,308.37614013393534,3571.666930233224,16.522425601899265,2.201328488201415,0.4835753746102606,9.245027897515474,
6187,7,1,92.76916995061096,0.6874454748461707,41.472926383024266,84.59145525319835,40.32528362788486,41.6703991596379,1001.0,65.41822690182839,16667.825155312174,22.77109893021546,42.046086945672045,354.6822019568914,1664.2361310587046,20.0,2.068463834293344,0.2134307242065359,18.428401542090413,
6188,11,2,94.10738397156663,15.29981553523792,40.21609014859309,69.42132882323796,40.25888184983115,40.314931863531754,1047.2313147814527,66.08502597991048,16418.672377032373,22.674629543106423,-99.0,225.88340157686,1661.7582017856914,21.141816063940748,-0.5596770339035961,0.4507138669445295,32.591381974611394,
6189,8,1,69.38186174707177,6.7670533630083165,9.089763603302664,-99.0,42.62094419224674,42.719992347615,874.6155282020143,41.08756206613623,533744.866195927,27.566080591405647,41.69940034715025,235.336085119464,1338.4134360455332,14.9655629879216,2.4529294790267167,0.3461393830740296,26.669207107017275,
6190,4,2,16.9939189571926,10.15160192110386,42.86653156173265,-99.0,44.995088116236346,42.02748567843571,774.8308811236423,39.47529937035417,119729.03205814144,34.344436390695364,-99.0,267.3970996416192,-99.0,55.63510413319247,-0.7442321800281149,0.4960225868785652,44.7123127111349,
6191,10,2,131.5415368560945,3.047200181500457,38.019167342514784,1.0914049400389183,10.027591307079843,14.464209991856531,757.2095585211994,38.093812849997455,116395.76003267572,28.318705669129173,12.087614598219753,285.80507335929167,1193.024310068508,12.047131035483376,2.201328488201415,0.3918001684836176,27.958015440604928,
6192,2,1,97.74408878295704,37.44033898734456,-1.6168787709897998,3.011066448170176,39.544530945976696,44.405464563097716,2047.9139128928114,68.12361117547357,360411.30037520814,41.202490296290534,47.518497661252745,189.23748862484862,1677.860376627528,35.95986012415796,2.201328488201415,0.34100548217427,24.160416327083365,
6193,7,2,95.48261230390474,29.56382135926104,46.39306416487471,1.3959244785205884,45.575973333651845,47.378842485434035,2575.7902518912924,86.72756017854157,-389023.5447282281,40.33850144001749,45.030873534295225,4.788844525501267,1911.4703946797192,44.750525241633746,4.0595733397306475,0.4408560087199751,25.055375889112035,
6194,7,1,97.52403701587434,29.04878589265472,3.822847500723846,2.927395879615478,42.496655429953286,42.84053436099729,2036.2654166466632,66.92225304639572,191518.4485530429,36.80865051386417,47.276440717461774,28.303574730399145,1668.4234231182502,33.14639791453651,6.841131364850527,0.3013253004688747,7.597686927370724,
6195,4,2,95.18805370669844,-99.0,47.6611150290717,-1.1995941117589757,44.4540437130712,46.38421198963368,2222.7135104279237,81.15374276776943,-305111.9293117525,41.922499553755,44.706859077368286,537.318300854599,-99.0,38.712807507655796,2.201328488201415,0.4916381702033008,40.020273736419384,
6196,7,1,-12.379435632213655,15.227085622217324,0.9011784442368054,-99.0,47.090541413984525,47.73237794960541,2436.276971607602,83.0870945032824,17398.994741149025,41.48817857835913,44.49876750223078,526.1930533819499,-99.0,41.437415889641564,6.042615493666493,0.3538228871029634,26.596071379185236,
6197,3,1,95.45919863941704,0.6874454748461707,46.96574359055321,1.0195912676715313,46.90720091381133,42.88282205484988,2887.2562020546193,90.97843229550531,18984.10773303601,32.50932456572124,45.005118503358744,519.7642640973111,1920.4781792574065,-4.774602581965745,2.749087003797692,0.4854902492055467,27.10122549002461,
6198,7,2,96.2116055553364,18.97902098022817,66.3264003845654,9.501564861473213,73.9666272288924,47.639316332761325,2857.2161346491303,95.41531387514084,19587.593208328508,39.95674815776717,45.832766110870025,308.37614013393534,1972.9088699841964,47.194189013948076,2.9243574093320537,0.3291931645781715,30.3658973089982,
6199,8,1,200.3869046424601,24.33095035838181,48.35046558289647,-1.3461943215386398,44.29869955497404,43.76034553391245,2689.016423581524,86.37418982762745,54283.32468294481,35.49086812947418,43.7825657602349,500.21750740272796,1920.6767256383314,43.63822820329429,4.2934416563743945,0.3741082007202272,26.937218346315362,
6200,6,2,10.125286049156246,6.637025745350138,65.86480019486115,42.967057287547426,39.366083856091436,43.301296571474104,532.7711015760341,37.64115409880371,112528.40321852,24.964819572954912,42.022510907655466,319.73045303007177,2135.18950206749,5.94088139610717,2.204405173417465,0.3749267164094909,26.789386746069002,
6201,6,2,93.3580310952257,24.032637472626707,14.215857222375453,-0.9912633970427144,42.42491835242952,42.29855968767106,2763.5861476752216,88.32304850319866,17669.067476220796,36.7078532476165,42.69383420474823,246.40491490469557,1880.8674197326666,44.17987643380093,4.45431117170336,0.4209275130879673,9.127964694476828,
6202,2,2,23.90955360730557,3.3515481450810327,15.226892260341288,-1.136396846962696,16.039773992583235,14.542681290429046,842.6318397238898,39.79766628351747,122738.45835457213,27.86282366828855,11.973219613960355,276.78451091461426,1277.7287528338306,15.017719411500499,4.7932732611871565,0.4167572503787097,25.384306377429148,
6203,12,2,94.98134451128564,17.786758569123805,45.75737309127885,-0.5337808576731357,45.97574680222285,44.349683703611866,2735.478659160772,90.6137544670038,18114.159209004272,34.8482066507283,44.47947896241419,535.2858392572241,1879.265183956134,42.069321178136214,4.63255876371609,0.401949922589286,27.42901219201888,
6204,13,2,95.83262790025145,-99.0,-99.0,-99.0,46.17766423794642,44.054862082615564,2929.616756731972,84.03674377514037,18596.104483155377,35.22247602142714,45.41589069027661,231.2176102904561,1800.8640098074245,43.599652715092354,8.545227001342193,0.3718521895720527,26.563896426099664,
6205,3,2,92.01975516857962,21.08048814128734,75.93100140162716,-99.0,153.76722268387124,42.176870358198535,2189.4708583684887,73.42683510664449,-364854.0138945879,32.171557820603326,95.10910716751222,339.8305753360977,2587.403337470517,37.87978972715141,4.4714038618331715,0.4476540857990492,27.256392071825505,
6206,3,2,93.56422485210163,17.925629857102802,60.9115895864854,14.087843752194981,40.7088587602752,41.22031189875953,1916.3326749089686,66.77482352756226,16446.240484526425,31.86947267829849,20.906469013838215,201.3620102494765,1670.4826221988355,33.17204487120954,3.9327533648036934,0.3440933296063473,27.82474047345273,
6207,5,1,97.77382233905578,20.93075543112973,46.59335991515058,-1.1672412807973638,47.13444545341238,46.38450202453786,2541.132162815873,85.96206020139658,660165.6357828847,47.31300742351417,20.906469013838215,252.9987439224585,1853.6539866772614,2.2163602141204777,2.19339623573609,0.4563773105000803,25.437065135390373,
6208,2,1,92.28990641916779,-99.0,43.192514878726136,67.43918646258821,46.147539703513324,43.43099160605637,2418.241421422923,74.61287899388049,16969.388658322616,32.53264745461793,-3.757205052369564,541.9915456344265,1825.5105911015853,42.473332154541566,2.201328488201415,0.4477287113151562,25.48938345059938,
6209,5,2,43.21693824767612,13.42648177728774,83.88845864516902,0.6742089619136155,46.65623840205578,41.454950611074466,980.3520648428412,44.0805070836428,-215384.63194037075,28.08688925591148,42.12614781200492,276.10889409062406,1467.072631086392,18.03680387194358,2.7264773050973217,0.4276808049967449,24.39358893018208,
6210,13,1,92.39255829041196,24.664493140333647,41.666985731527575,-1.0697186227728448,-0.2476245077003369,45.02172617482477,2210.795532674152,75.58234311022768,54283.32468294481,26.02225866988471,41.631814119453175,525.9200182768918,1759.627794287785,37.315390687454695,2.201328488201415,0.3181790470557679,38.353506406491945,
6211,1,1,96.84651506088542,21.7048272042746,42.93436512357806,82.92199182274422,46.367997745885475,46.15468755581876,2802.0634192579478,90.26085053916084,19500.276932673696,37.36812884953426,-5.054802986268869,526.1080169598396,1990.0592007885361,44.93101323738318,-0.9849237261921909,0.3139248086396473,24.51565060607492,
6212,1,1,91.2391085776174,21.725781629277453,40.950224221382975,-1.2356462814939515,39.70011433631078,43.63426735086675,2408.700818523151,77.70675778126737,-328368.38646990835,20.514347654364702,-4.22934899770253,527.8502743233579,1814.4710498748111,37.47922277183538,2.201328488201415,0.4413785517704214,49.59282312252146,
6213,9,2,93.43845938287396,25.611088451189428,16.56806147291322,40.75725336134505,41.631834114137895,39.87334657667026,1102.6544987598224,66.45412149758504,-273970.58161894284,27.04153728202655,42.78230532116136,330.8929912878878,1665.753769095156,21.427324484830283,4.756957339758556,0.3802132696305645,23.602486482023746,
6214,2,2,241.85684722408803,-99.0,45.96661530289754,-99.0,45.8238607369242,46.901161176404344,2332.262901307891,82.70069008586628,18353.383482869223,43.32188384645952,-99.0,308.37614013393534,1805.0245413856687,38.70971294119984,3.690769140891594,0.4425433577198255,26.392783303287832,
6215,13,1,95.31451216708264,21.262546515287816,43.399935951659614,44.199818377076255,41.59173932147857,41.534573633404435,1125.7053507060325,68.51590273645522,16503.451774242672,33.22194869782307,44.845963383790924,294.51659557502603,-99.0,21.638942964547855,4.15688983963454,0.4947369362124247,4.852934114900614,
6216,8,2,210.76823471966392,-16.625494611066273,46.0186588444919,-1.0700410158219396,43.05492900010695,44.38620597312172,813.2180797485408,39.653397588993656,114232.76657077267,30.547031201889943,-99.0,308.37614013393534,1271.4371199919506,14.899307551926201,3.003276918693719,0.36124472864372903,36.56643258541904,
6217,14,2,95.92904887409594,23.379653615532998,46.13552492770475,8.480054615878636,-38.32872812908839,46.573834164205294,2974.314250214968,92.52939919093279,54283.32468294481,43.409422401006786,45.521953761505536,308.37614013393534,1954.566956984184,96.65149898101238,3.3849875912270195,0.3729068066355877,25.04473833172542,
6218,8,2,91.67405278388418,25.90425521942594,42.222777949052755,1.0015856485331402,103.68283508678707,40.37750712495093,2078.7340125816154,67.16545531525138,16309.490790537528,27.88801780951773,40.84145806227261,469.2661367324792,1693.2217894933149,33.13842621509068,2.6618431989537874,0.4555978934126449,37.749526516116966,
6219,8,1,94.62049436002053,20.464525002833827,43.36143068763218,53.00335127337246,42.40049933603161,39.95494585874286,1075.2936661174517,68.3944703965488,16678.253449479667,29.71517900465283,44.08254379602258,402.338420049941,1663.5877611193412,22.33263320333097,2.201328488201415,0.3622392280650208,49.659320272293776,
6220,11,2,26.680649023992142,13.108547674296846,25.203684786110767,-1.2544854487047192,44.133228429822324,47.527715135228156,888.3950955285812,43.68468531630806,54283.32468294481,36.56119324594325,43.88898994663507,522.6008570104751,1318.945268173958,13.986096458897732,4.930427234877904,0.4302007656925222,26.93958689397921,
6221,7,1,93.85524134812927,27.30248663050211,42.32632385259525,4.587980199696292,40.90329804474425,40.50459361194715,1873.7703672271027,70.27230920516946,16302.985515187067,33.762003352592146,43.24076548294219,435.4974574576136,1677.0517282200506,30.93229617168459,2.201328488201415,0.3508450357104246,36.56668811012919,
6222,9,2,15.72862365715886,7.9220327205564525,43.10711537904995,-0.6967802457289335,41.18563502897301,42.32639131599061,773.4601715420306,38.829234525875115,-160968.52428368918,27.981281116067905,40.876077081625745,274.69016780462766,1225.5017781511372,73.90579613416988,3.480361139359703,0.3508464537524077,25.83332311947245,
6223,1,1,94.60479397545448,34.71069404742238,47.5212970503449,0.8801729133818003,43.41228896624393,45.22066008800755,2804.4625578247314,84.20483082517762,17503.345980026512,36.25717727533032,86.39259049162744,259.8801408315985,1924.7017585353171,45.83208402349987,2.201328488201415,0.4948600091725311,27.250859153509666,
6224,2,1,96.15445246807684,33.76833863961552,22.128375064592962,7.557317497839727,44.3338707331777,43.351305073239814,2878.8040167582676,96.55750584349613,19628.737317763807,42.04129681409374,45.769897714884536,542.3059324390316,1980.4881160377508,47.59882053276157,0.3690484058228591,0.3484679636890157,26.480040921785694,
6225,7,1,92.25717604654173,19.191137267829028,72.8486094466009,-1.0222305534432008,93.97595534628151,42.037002842090686,2425.536043193031,73.00547802186988,16983.977409351806,24.668174611342806,41.48289365119592,247.1587545315436,1832.2031458388726,26.56658097169573,4.599975151176438,0.4173280633491223,26.08639911745891,
6226,7,2,48.46454221079782,14.692652101944914,43.91773641944818,3.490535991515012,44.82762086149179,43.0386457939704,976.3043801438026,44.69432943417023,137256.83320417904,44.09332900654191,-99.0,308.37614013393534,1475.5567719000849,18.238183673709408,3.233275739114129,0.4461507775108556,46.81838527826974,
